id,cluster_id,x,y,z
0,B,10.1,8.92,11.2
1,B,12.5,10.2,9.78
2,B,10.1,9.45,9.65
2,B,9.29,11.5,9.91
3,A,27.7,29.6,30.8
3,B,13.1,10.7,10.5
4,A|1,29.899999999999995,29.1,30.6
4,B,10.900000000000002,11.7,9.68
5,A|1,28.900000000000002,31.2,30.3
6,C,33.3,29.8,30.6
6,A,22.499999999999996,29.6,29.1
6,A|1,28.700000000000003,30.3,29.8
7,A|1,31.2,30.4,31.5
7,B,9.22,14.0,10.1
8,B,9.53,11.0,11.0
9,B,8.89,10.5,10.2
10,A|1,28.2,32.2,30.0
10,C,32.8,30.9,30.3
10,C,33.8,29.6,30.4
11,B,10.4,10.1,13.0
12,B,13.1,10.1,9.81
13,B,9.89,9.94,13.9
14,B,10.2,8.35,13.0
15,A,26.1,28.7,29.8
15,A|1,30.0,28.5,22.6
16,B,11.200000000000001,10.3,8.1
17,A|1,28.700000000000003,31.2,28.9
18,B,8.7,10.4,9.76
19,B,8.67,9.62,10.4
20,B,10.1,10.1,14.3
21,A|1,29.899999999999995,29.4,30.6
22,A|1,31.0,30.0,28.6
22,A,22.700000000000003,28.9,29.9
23,A|1,29.899999999999995,29.7,29.7
23,C,35.6,30.099999999999998,30.8
24,B,10.3,9.24,13.7
25,B,10.1,9.84,9.63
26,A|1,29.699999999999996,29.5,29.9
27,A|1,28.100000000000005,28.0,30.6
27,B,9.25,12.0,10.2
28,A|1,29.199999999999996,30.0,29.6
29,B,10.3,7.94,10.4
30,B,12.4,10.0,9.02
31,B,14.1,9.64,10.9
31,B,9.84,14.399999999999999,11.2
32,B,14.2,10.2,10.1
32,A,27.3,29.6,29.0
33,B,8.81,11.4,7.97
33,B,10.2,10.0,11.1
34,B,9.25,9.31,10.4
35,B,10.6,8.71,11.7
35,C,33.3,30.2,33.1
36,B,11.699999999999998,10.2,10.599999999999998
37,A|1,31.7,30.099999999999998,32.1
38,B,10.1,11.3,12.4
38,B,9.38,12.4,9.22
39,A|1,31.5,28.6,32.2
40,A|1,28.599999999999998,32.1,30.2
40,B,8.32,13.7,8.97
41,B,9.41,7.89,11.8
41,A,24.4,30.7,30.4
42,A|1,29.499999999999996,29.1,30.4
43,A|1,31.0,29.1,30.6
44,A|1,28.900000000000002,30.7,28.4
44,C,34.2,28.2,28.9
45,B,10.5,10.9,8.69
45,B,10.6,12.2,9.8
46,A,22.999999999999996,30.0,30.0
46,B,10.800000000000002,10.2,10.599999999999998
47,B,13.5,8.16,9.84
48,B,10.800000000000002,8.94,10.3
49,B,12.5,10.5,9.789999999999997
49,C,32.3,30.6,28.8
49,C,33.6,29.4,30.5
50,B,9.16,11.1,13.4
51,A|1,31.9,29.5,30.3
52,C,34.9,31.7,30.0
52,B,10.6,9.85,10.5
53,A,26.0,29.5,29.3
53,B,12.3,10.5,11.6
54,A|1,31.0,31.8,29.7
55,A,23.1,29.6,28.7
55,A|1,30.2,29.1,28.9
56,A|1,30.6,30.7,29.2
57,A,25.1,32.4,29.1
57,B,13.1,9.79,8.24
58,B,9.99,10.5,11.2
59,B,9.38,11.8,10.8
59,B,12.3,9.98,10.2
60,B,10.6,10.0,8.55
61,A|1,31.9,30.5,31.9
62,B,9.34,10.5,9.6
63,B,10.2,10.0,11.0
64,A|1,31.0,29.8,28.3
64,A,27.2,29.7,30.7
65,B,8.13,12.8,7.53
65,B,8.41,10.2,8.53
66,B,8.59,10.1,9.53
67,B,8.81,10.6,8.8
68,A|1,28.700000000000003,28.9,30.5
69,B,10.2,9.56,9.15
70,A|1,28.0,30.2,28.8
70,C,33.6,30.0,30.1
71,A|1,28.700000000000003,31.6,29.3
72,A|1,30.2,30.8,29.0
72,B,9.35,14.1,10.4
73,A|1,28.700000000000003,29.9,30.2
73,C,34.5,30.099999999999998,29.1
74,A|1,28.2,29.3,30.0
75,B,9.92,9.88,10.3
76,B,8.96,9.99,9.01
77,B,10.2,8.21,11.1
77,B,10.1,12.8,9.72
78,B,11.000000000000002,10.2,10.5
79,B,11.499999999999998,10.4,9.52
79,B,9.67,11.4,8.09
80,B,11.499999999999998,9.63,11.9
81,B,9.78,9.74,13.0
82,B,10.1,11.0,11.1
83,A|1,31.9,30.2,30.7
84,B,10.800000000000002,10.1,9.98
85,B,8.07,9.58,13.0
86,A|1,29.6,29.5,30.0
87,A|1,30.2,30.2,29.2
87,A,24.7,20.4,31.8
88,A|1,29.8,29.4,30.0
88,A,26.8,30.099999999999998,28.8
89,B,10.1,12.2,10.5
