id,cluster_id,x,y,z
0,B,9.6,11.7,11.4
1,B,8.94,8.650000000000002,11.1
2,B,9.63,9.66,9.12
3,B,9.77,12.5,11.5
4,A,30.4,31.3,28.9
5,A,30.8,30.099999999999998,30.8
6,A,29.6,27.499999999999996,30.1
7,A,29.199999999999996,30.099999999999998,29.5
8,B,10.1,9.51,10.599999999999998
9,B,11.599999999999998,11.4,10.4
10,A,30.5,31.7,30.4
11,B,10.2,10.5,9.89
12,B,8.39,10.8,8.44
13,B,8.42,10.8,9.93
14,B,11.200000000000001,11.8,9.13
15,A,28.900000000000002,30.3,28.2
16,B,11.499999999999998,10.4,10.7
17,A,30.3,31.4,30.1
18,B,10.5,11.5,11.0
19,B,10.2,11.200000000000001,10.1
20,B,10.6,11.1,11.4
21,A,30.0,29.1,29.6
22,A,30.1,29.9,29.7
23,A,30.0,32.5,30.4
24,B,10.3,10.3,8.76
25,B,9.31,11.9,9.36
26,A,29.3,30.099999999999998,31.100000000000005
27,A,30.0,31.7,31.100000000000005
28,A,29.8,29.6,29.8
29,B,10.4,9.17,8.95
30,B,10.5,10.4,8.5
31,B,10.900000000000002,11.1,8.11
32,B,10.6,10.3,12.2
33,B,8.82,11.4,10.9
34,B,10.5,9.88,9.49
35,B,8.9,9.810000000000002,11.1
36,B,8.33,7.63,9.13
37,A,28.4,29.0,30.5
38,B,7.93,10.5,9.22
39,A,30.6,30.5,28.7
40,A,28.900000000000002,30.5,29.4
41,B,9.64,10.5,13.3
42,A,31.2,29.6,32.6
43,A,30.7,29.1,31.2
44,A,30.6,30.7,30.9
45,B,11.499999999999998,9.92,9.26
46,B,10.6,10.9,8.31
47,B,11.399999999999999,11.7,10.2
48,B,9.63,10.7,10.5
49,B,9.49,10.7,9.83
50,B,11.699999999999998,9.14,10.0
51,A,29.3,30.3,30.9
52,B,9.27,9.87,10.4
53,B,8.61,9.99,9.48
54,A,29.3,29.6,28.8
55,A,30.6,29.3,30.2
56,A,31.6,29.7,30.0
57,B,10.800000000000002,11.4,10.7
58,B,8.8,9.97,10.3
59,B,10.5,9.96,8.17
60,B,11.499999999999998,9.98,10.8
61,A,30.2,31.7,28.9
62,B,9.08,9.29,9.53
63,B,11.599999999999998,10.5,10.2
64,A,29.199999999999996,28.3,27.8
65,B,10.4,9.01,10.1
66,B,8.8,9.47,8.03
67,B,10.4,11.3,9.3
68,A,29.6,30.8,28.0
69,B,9.8,11.7,10.599999999999998
70,A,28.999999999999996,28.2,29.5
71,A,28.900000000000002,28.799999999999997,30.4
72,A,32.2,31.7,29.5
73,A,30.4,28.7,30.3
74,A,28.799999999999997,31.1,29.9
75,B,9.3,10.8,9.84
76,B,9.45,11.4,8.77
77,B,8.81,8.71,9.03
78,B,9.06,9.29,10.2
79,B,8.44,9.48,10.3
80,B,10.1,9.94,9.22
81,B,10.1,11.4,8.91
82,B,9.03,9.89,10.5
83,A,31.3,28.5,29.1
84,B,10.900000000000002,11.0,9.65
85,B,7.64,10.3,8.88
86,A,31.9,32.0,30.3
87,A,30.2,29.1,30.4
88,A,29.1,30.3,29.6
89,B,10.3,11.6,11.2
90,A,29.8,29.5,30.2
91,B,11.100000000000001,10.5,11.5
92,A,29.8,29.9,30.3
93,B,12.0,8.9,11.0
94,A,31.5,30.8,30.2
95,A,28.700000000000003,29.6,29.5
96,B,9.3,9.28,10.599999999999998
97,B,10.4,10.1,8.74
98,B,10.3,10.3,9.54
99,A,27.600000000000005,29.2,30.1
100,B,10.0,11.9,12.5
101,B,9.21,9.84,11.2
102,B,12.3,9.21,10.5
103,A,29.400000000000002,28.799999999999997,30.8
104,B,8.98,10.5,8.85
105,B,9.61,9.84,9.75
106,B,10.1,10.6,9.72
107,B,9.45,9.94,9.56
108,B,9.59,10.3,9.44
109,A,30.8,29.0,28.7
110,B,8.15,10.3,11.4
111,B,10.4,8.97,8.53
112,B,10.800000000000002,8.85,9.48
113,A,29.499999999999996,29.6,30.7
114,B,11.100000000000001,9.21,8.7
115,B,9.76,9.23,10.9
116,A,30.9,28.3,29.7
117,B,10.4,10.6,10.1
118,A,29.1,30.8,31.100000000000005
119,B,10.2,10.3,9.77
120,B,10.6,11.200000000000001,10.2
121,B,9.61,10.1,10.0
122,B,10.6,9.0,11.4
123,B,10.3,9.48,8.460000000000003
124,B,10.7,8.79,10.4
125,A,30.3,30.4,30.8
126,B,11.000000000000002,9.72,9.02
127,A,30.3,29.5,28.4
128,A,30.9,29.5,29.7
129,B,9.92,11.0,10.7
130,B,11.200000000000001,10.5,10.2
131,B,10.3,9.54,9.56
132,A,31.5,29.0,29.1
133,B,9.51,9.87,10.5
134,B,8.37,10.1,10.7
135,B,10.4,9.96,8.51
136,B,8.68,9.92,9.69
137,B,11.100000000000001,9.88,9.07
138,A,31.2,31.5,29.1
139,B,9.87,10.2,10.2
140,B,11.499999999999998,10.3,10.3
141,A,28.300000000000004,28.5,30.5
142,B,10.2,10.0,10.2
143,B,9.48,9.8,9.48
144,B,10.800000000000002,10.3,9.01
145,A,30.7,30.4,30.5
146,A,30.8,28.6,30.1
147,B,10.2,11.7,10.599999999999998
148,B,10.4,8.05,9.97
149,B,10.800000000000002,8.3,10.8
150,B,9.51,10.2,11.4
151,B,8.43,10.9,9.61
152,A,29.400000000000002,32.1,30.6
153,B,9.71,9.93,10.599999999999998
154,A,28.100000000000005,29.3,30.1
155,B,11.000000000000002,7.11,11.0
156,A,30.6,30.5,29.5
157,A,31.4,29.0,30.2
158,B,8.23,8.650000000000002,11.3
159,A,30.7,31.5,29.4
160,B,8.6,10.4,11.6
161,B,11.399999999999999,9.12,9.37
162,B,10.6,10.3,7.91
163,A,28.900000000000002,29.0,29.9
164,B,8.06,8.9,10.4
165,B,10.4,10.0,9.89
166,B,10.0,10.6,9.72
167,B,11.200000000000001,11.6,11.1
168,B,9.67,9.49,9.52
169,B,10.7,10.3,9.09
170,B,8.69,9.23,9.93
171,A,30.6,30.9,30.1
172,B,8.57,10.4,11.4
173,B,10.4,10.3,9.99
174,B,9.22,9.05,10.1
175,B,13.1,12.2,10.8
176,A,30.6,30.7,31.2
177,B,8.6,8.62,8.8
178,B,9.58,10.2,9.04
179,A,31.6,28.9,29.4
180,B,11.399999999999999,9.79,8.75
181,B,9.38,8.43,9.459999999999999
182,B,8.98,10.3,9.76
183,B,8.83,10.2,8.04
184,B,10.7,8.83,11.0
185,B,8.91,8.77,10.599999999999998
186,B,10.7,9.65,10.5
187,B,10.6,10.6,7.46
188,B,10.800000000000002,11.6,11.4
189,B,11.000000000000002,8.33,8.79
190,A,28.500000000000004,29.7,29.0
191,B,11.8,9.97,9.15
192,B,9.74,7.65,10.599999999999998
193,B,9.09,10.8,9.41
194,B,8.91,11.200000000000001,10.8
195,A,30.7,29.9,30.3
196,B,11.8,11.4,10.599999999999998
197,A,29.6,28.2,28.8
198,B,9.37,7.42,10.3
199,B,10.3,10.0,9.870000000000001
200,B,12.0,9.05,9.84
201,B,10.5,9.65,10.3
202,B,9.96,9.530000000000001,9.06
203,B,11.399999999999999,11.4,9.57
204,A,28.500000000000004,31.1,29.6
205,B,10.7,11.1,9.6
206,A,28.900000000000002,28.9,30.1
207,A,28.300000000000004,30.5,31.3
208,B,8.81,8.91,10.0
209,B,7.47,9.21,9.16
210,B,10.800000000000002,10.6,8.96
211,A,29.400000000000002,31.0,29.9
212,A,29.6,28.9,29.8
213,B,8.56,11.1,9.07
214,A,29.199999999999996,29.8,30.2
215,A,30.0,28.5,31.7
216,B,8.99,9.810000000000002,9.69
217,B,10.2,9.99,12.7
218,B,10.3,11.0,9.789999999999997
219,A,30.7,29.8,28.7
220,B,9.23,10.7,8.39
221,B,11.499999999999998,9.72,10.8
222,A,30.4,29.4,30.7
223,B,8.51,8.95,10.3
224,A,29.199999999999996,30.099999999999998,29.1
225,B,9.66,9.88,9.379999999999999
226,A,28.999999999999996,31.1,30.0
227,B,7.809999999999999,9.32,10.5
228,B,10.0,9.1,8.94
229,B,10.5,9.71,9.74
230,B,10.7,9.810000000000002,10.3
231,A,30.8,30.6,29.0
232,B,9.64,11.7,10.1
233,B,10.3,11.3,11.0
234,A,29.8,28.1,30.0
235,B,9.19,9.14,9.67
236,B,9.73,9.33,8.36
237,B,11.499999999999998,9.99,10.9
238,A,30.0,30.8,29.6
239,B,10.3,10.3,9.31
240,B,11.499999999999998,10.2,11.4
241,B,9.34,9.59,9.01
242,A,30.4,29.8,30.1
243,B,8.95,10.4,9.75
244,B,10.4,10.3,8.98
245,B,9.07,10.2,9.89
246,B,18.0,18.1,11.8
247,A,30.6,30.7,28.8
248,B,9.64,9.87,10.3
249,B,10.1,10.2,8.21
250,B,9.01,10.5,8.6
251,B,8.77,10.7,10.0
252,A,29.3,28.6,30.3
253,B,10.4,10.1,8.74
254,B,10.4,9.58,10.1
255,B,8.57,9.08,11.4
256,B,8.62,10.1,9.29
257,A,31.4,27.499999999999996,29.6
258,B,8.63,9.46,9.73
259,A,28.599999999999998,28.799999999999997,31.2
260,A,27.3,29.0,30.8
261,B,8.56,11.8,9.13
262,A,30.9,30.099999999999998,31.3
263,B,8.54,8.92,9.03
264,A,31.0,30.6,29.6
265,A,29.8,30.0,31.2
266,A,29.3,29.6,28.9
267,B,9.46,10.3,10.3
268,B,10.2,11.3,11.0
269,B,8.24,9.39,9.18
270,B,9.0,8.54,9.92
271,B,8.46,9.82,9.54
272,B,9.21,9.65,9.77
273,B,9.23,8.8,10.4
274,B,9.92,9.58,10.599999999999998
275,B,10.2,9.810000000000002,11.2
276,A,32.3,32.0,32.5
277,B,9.94,9.89,9.91
278,B,10.1,9.76,11.4
279,A,29.499999999999996,29.8,30.5
280,A,30.5,29.5,30.2
281,B,12.9,7.93,8.93
282,A,30.4,30.0,30.0
283,A,30.0,28.5,29.2
284,B,9.77,10.1,10.599999999999998
285,B,10.0,8.93,10.599999999999998
286,A,30.3,30.3,30.0
287,None,33.1,16.6,26.9
288,B,10.800000000000002,9.05,9.75
289,B,9.64,9.82,11.3
290,B,10.3,10.6,9.63
291,B,10.0,10.4,10.7
292,A,29.899999999999995,29.6,28.4
293,B,9.99,9.98,9.28
294,B,9.42,9.64,11.3
295,B,11.000000000000002,9.65,10.2
296,B,8.96,10.4,10.2
297,B,10.4,11.0,10.9
298,B,10.5,9.94,9.76
299,B,10.800000000000002,11.4,9.01
300,B,11.100000000000001,10.1,10.7
301,None,15.7,25.8,25.3
302,A,30.5,30.9,30.7
303,B,9.47,10.2,8.87
304,A,26.9,30.6,30.6
305,None,8.65,13.2,31.7
306,B,9.45,11.200000000000001,9.67
307,B,7.75,9.91,9.09
308,B,12.0,10.1,11.7
309,A,29.8,28.9,29.3
310,B,11.100000000000001,7.41,9.379999999999999
311,A,29.499999999999996,30.5,30.3
312,A,28.999999999999996,30.0,30.4
313,A,30.5,30.4,29.9
314,B,12.1,9.13,10.4
315,B,9.3,9.95,8.98
316,A,29.8,30.5,30.2
317,A,31.0,30.099999999999998,29.8
318,B,8.93,10.3,9.66
319,B,9.61,11.200000000000001,10.599999999999998
320,B,9.9,9.1,10.7
321,B,9.93,12.1,8.11
322,B,7.199999999999999,9.86,11.3
323,B,9.9,10.3,9.94
