id,cluster_id,x,y,z
0,B,10.1,10.2,10.1
1,B,10.4,10.7,10.0
2,B,10.2,11.0,9.37
3,G,10.4,19.3,7.89
3,B,9.56,9.020000000000001,9.49
4,"(A|1,C)",32.0,29.7,28.6
5,"(A|1,C)",31.9,30.5,31.4
6,"(A|1,C)",35.1,29.6,30.8
6,"(A|1,C)",31.7,29.6,29.5
6,A,24.2,30.0,29.2
7,"(A|1,C)",32.3,30.099999999999998,30.8
8,B,10.7,10.5,9.72
9,A,19.5,29.1,31.7
9,B,10.1,9.77,9.63
10,"(A|1,C)",31.7,30.4,31.100000000000005
10,"(A|1,C)",36.4,29.9,29.7
10,"(A|1,C)",35.6,29.6,29.4
11,B,10.1,10.4,10.1
12,B,10.7,10.5,10.0
13,B,10.5,8.99,11.3
14,B,9.79,8.78,9.43
15,"(A|1,C)",30.9,29.2,30.8
16,B,11.000000000000002,11.200000000000001,7.64
16,A,17.0,30.9,30.2
17,"(A|1,C)",32.2,29.9,29.7
18,B,8.72,9.21,10.599999999999998
19,B,10.1,8.31,10.9
20,B,10.3,9.32,10.4
21,"(A|1,C)",32.2,31.0,30.6
22,"(A|1,C)",31.6,29.6,29.9
23,"(A|1,C)",32.1,28.7,29.8
23,"(A|1,C)",33.8,29.4,31.8
24,B,10.7,9.55,10.1
25,B,10.5,8.31,9.81
26,"(A|1,C)",32.5,28.9,30.9
27,"(A|1,C)",32.0,31.8,29.0
28,"(A|1,C)",31.0,30.4,30.4
29,B,8.5,10.4,8.23
29,A,22.299999999999997,29.2,27.2
30,B,10.1,10.8,10.7
31,B,9.25,9.34,8.94
31,G,11.3,17.300000000000004,3.83
32,B,8.23,10.2,9.870000000000001
33,B,11.8,9.89,11.1
34,B,10.1,9.04,11.5
35,B,10.800000000000002,10.6,9.43
35,"(A|1,C)",38.0,29.6,30.6
36,B,9.89,10.6,11.2
36,A,19.0,28.4,30.6
37,"(A|1,C)",32.1,29.9,31.5
38,B,11.100000000000001,10.8,9.5
39,"(A|1,C)",32.4,29.6,31.100000000000005
40,"(A|1,C)",31.1,27.8,29.8
