id,cluster_id,x,y,z
0,B,10.4,13.9,10.9
1,B,10.0,10.3,11.0
2,B,9.75,8.56,8.91
3,B,10.5,11.0,10.0
4,A,33.9,30.7,29.3
5,A,29.499999999999996,30.099999999999998,28.2
6,A,25.4,31.0,29.1
6,A,32.9,28.7,31.7
7,A,28.900000000000002,30.0,28.5
8,B,9.54,10.1,10.9
9,B,8.14,10.1,9.51
10,A,27.3,30.4,29.0
10,C,35.6,32.1,30.7
11,B,10.1,10.2,10.1
12,B,10.800000000000002,10.1,11.0
13,B,12.4,7.94,10.8
14,B,11.3,10.2,11.7
15,A,29.400000000000002,29.6,28.5
16,B,9.25,10.2,12.5
17,A,32.1,29.1,30.5
18,B,10.3,10.5,9.43
19,B,11.499999999999998,10.3,10.9
20,B,13.0,10.7,9.64
21,A,29.899999999999995,30.3,29.5
22,A,30.2,30.0,31.5
23,A,30.7,28.7,29.5
24,B,9.61,13.099999999999998,10.3
25,B,13.0,9.71,10.4
26,A,31.4,29.4,29.0
27,A,31.5,31.2,32.9
28,A,30.0,30.099999999999998,28.8
29,B,11.399999999999999,11.5,9.64
30,B,9.85,10.8,11.9
31,B,9.25,12.9,10.4
32,B,11.100000000000001,10.8,9.74
33,B,11.000000000000002,9.58,10.3
34,B,12.4,10.1,10.3
35,B,11.399999999999999,11.0,12.3
36,B,9.8,9.74,10.9
37,A,33.1,30.6,30.7
38,B,10.3,10.2,10.2
39,A,33.6,30.2,29.4
40,A,31.3,28.3,30.9
41,A,26.4,29.4,31.2
41,B,9.97,11.1,7.6
42,A,30.8,30.9,29.2
43,A,30.9,30.9,31.9
44,A,32.5,30.8,30.5
45,B,10.6,13.4,8.48
46,B,13.1,10.1,11.0
47,B,11.399999999999999,9.89,7.86
48,B,10.900000000000002,10.5,13.3
49,B,10.1,11.4,9.950000000000001
49,C,36.4,31.3,31.5
50,B,8.93,9.44,9.64
51,A,29.3,30.2,30.2
52,B,8.4,10.4,9.03
53,B,11.3,10.6,11.2
54,A,26.3,29.3,30.1
55,A,30.2,31.1,28.4
56,A,31.9,30.5,30.8
57,B,11.3,12.7,10.1
58,B,10.5,8.98,10.1
59,B,10.3,11.5,11.1
60,B,11.499999999999998,11.9,10.8
61,A,30.5,30.9,29.3
62,B,9.62,9.36,11.3
63,B,9.21,9.13,11.2
64,A,32.2,30.8,29.7
65,B,12.6,10.8,10.9
66,B,13.1,10.2,9.42
67,B,12.3,10.2,10.5
68,A,30.9,30.5,31.3
69,B,10.1,11.3,12.3
70,A,27.5,30.099999999999998,29.8
71,A,31.2,29.0,28.9
72,A,29.3,30.7,28.8
73,A,30.3,30.7,29.7
74,A,27.5,29.2,30.5
75,B,11.3,9.42,9.63
76,B,10.4,11.3,10.599999999999998
77,B,9.5,10.8,10.5
78,B,12.9,10.4,12.0
79,B,11.000000000000002,9.36,7.94
80,B,11.399999999999999,12.2,9.2
81,B,10.4,9.14,9.72
82,B,10.3,8.07,10.2
83,A,30.9,29.4,28.0
84,B,10.3,7.45,10.4
85,B,8.9,10.1,9.3
86,A,29.400000000000002,29.7,29.0
87,A,31.0,29.8,30.8
88,A,30.9,28.4,29.2
89,B,10.900000000000002,12.6,10.2
90,A,29.6,29.6,29.9
91,B,10.800000000000002,9.91,10.2
92,A,31.0,32.1,29.5
93,B,11.200000000000001,9.82,13.3
94,A,27.7,29.9,28.8
95,A,32.4,29.7,29.1
96,B,10.4,11.6,8.290000000000001
97,B,11.3,10.7,10.4
98,B,10.0,11.0,8.61
99,A,33.7,28.799999999999997,30.2
100,B,11.699999999999998,11.5,8.460000000000003
101,B,11.3,11.3,9.04
102,B,10.4,9.57,12.2
103,A,29.199999999999996,30.2,30.2
104,B,9.5,10.3,9.74
105,B,10.900000000000002,9.0,10.8
106,B,9.27,10.3,11.0
107,B,11.200000000000001,12.2,11.0
108,B,13.1,10.5,10.7
109,A,29.400000000000002,30.0,29.9
110,B,8.9,9.7,9.97
111,B,7.95,10.7,10.5
112,B,12.3,11.4,10.4
113,A,34.6,30.7,29.5
114,B,10.6,11.4,10.3
115,B,13.1,10.5,12.1
116,A,28.500000000000004,29.3,30.2
117,B,10.3,10.3,10.599999999999998
118,A,29.400000000000002,29.5,31.6
119,B,12.5,10.1,11.9
120,B,12.2,9.51,10.9
121,B,9.36,11.0,9.48
122,B,8.84,10.1,10.2
123,B,8.37,11.3,8.15
124,B,11.599999999999998,7.98,12.4
125,A,32.2,31.0,29.5
126,B,10.7,11.200000000000001,11.1
127,A,30.3,31.7,29.4
128,A,31.9,28.4,29.9
129,B,12.2,10.2,9.57
130,A,25.4,30.3,31.7
130,B,9.48,11.200000000000001,9.92
131,B,8.71,9.98,10.1
131,None,18.2,24.7,32.9
132,A,27.9,32.4,29.7
133,B,9.96,13.8,8.67
134,B,12.6,10.2,10.599999999999998
135,B,11.499999999999998,10.9,12.7
136,B,10.1,10.3,13.0
137,B,9.76,8.89,11.6
138,A,30.8,31.0,29.1
138,None,29.6,7.92,16.7
139,B,10.4,11.7,9.39
140,B,11.8,9.7,9.41
141,A,28.0,29.4,30.4
142,B,12.6,11.6,11.6
143,B,8.57,10.7,10.8
144,B,9.84,11.200000000000001,11.7
145,A,31.3,29.4,31.9
146,A,28.4,30.4,29.0
147,B,8.34,9.670000000000002,10.2
148,A,26.9,30.099999999999998,29.5
148,B,10.3,10.5,9.82
149,B,9.76,11.3,10.4
149,C,33.7,30.5,29.0
150,B,8.52,9.6,10.599999999999998
151,B,12.3,10.7,9.54
152,A,34.1,29.9,29.5
153,B,8.91,10.6,10.3
154,A,29.899999999999995,28.0,31.4
155,B,9.83,9.59,10.4
156,A,30.7,29.5,29.7
157,A,29.3,30.6,29.7
158,B,11.200000000000001,9.08,9.96
159,A,29.8,30.0,29.2
160,B,9.25,11.1,10.7
161,B,12.8,10.2,8.48
162,B,10.2,13.099999999999998,9.950000000000001
163,A,30.3,28.2,30.8
164,None,37.0,10.0,26.9
164,B,10.900000000000002,11.5,10.1
165,B,10.1,11.200000000000001,10.3
166,B,10.6,9.160000000000002,11.5
167,B,8.31,10.0,12.7
168,B,11.3,10.3,10.0
169,B,8.46,8.76,8.49
170,B,11.499999999999998,9.64,11.1
171,A,29.3,30.9,30.3
172,B,8.83,11.7,11.8
173,B,10.7,10.1,12.4
174,B,10.3,10.2,12.2
175,B,10.1,10.5,9.37
176,A,32.5,29.1,30.1
177,B,8.3,9.22,11.1
177,C,35.0,30.9,30.2
178,B,10.3,10.6,10.2
179,A,32.1,28.9,29.2
180,B,13.6,9.15,9.55
181,B,11.100000000000001,10.4,10.7
182,B,10.6,12.3,10.599999999999998
183,B,8.61,9.96,10.3
184,B,11.100000000000001,9.99,12.5
185,B,9.69,10.4,13.7
186,B,9.16,10.7,11.0
187,B,12.3,8.650000000000002,11.0
188,B,8.11,10.2,11.0
189,B,10.6,11.5,11.6
190,A,28.0,31.0,29.4
191,B,10.5,10.7,9.26
192,B,13.5,9.21,9.53
193,B,13.800000000000002,11.4,9.56
194,B,9.74,12.8,9.68
195,A,35.1,29.3,29.9
196,B,9.07,12.5,11.0
197,A,27.0,30.8,29.8
198,B,13.1,10.9,9.48
199,B,8.51,7.86,9.89
200,B,10.1,9.04,13.1
201,B,11.200000000000001,11.0,12.9
202,B,11.499999999999998,10.2,10.7
203,B,9.79,10.2,10.599999999999998
204,A,31.9,30.099999999999998,30.7
205,B,11.100000000000001,9.51,13.5
206,A,29.3,29.7,29.4
206,C,36.5,29.0,27.6
207,A,28.799999999999997,29.6,30.1
208,B,11.399999999999999,11.1,11.8
209,B,9.59,9.58,10.1
210,B,8.69,10.7,9.14
211,A,29.199999999999996,30.4,29.2
212,A,30.6,29.9,28.3
213,B,12.4,10.5,11.3
214,A,34.0,30.099999999999998,28.9
215,A,27.5,30.2,31.0
216,B,11.000000000000002,11.8,8.92
217,B,12.1,9.6,9.09
218,B,11.000000000000002,10.4,8.78
219,A,26.8,30.2,29.8
220,B,11.000000000000002,10.2,11.4
221,B,9.47,10.5,9.1
222,A,29.1,30.3,29.6
223,B,10.1,9.8,9.8
224,A,27.1,30.9,30.6
225,B,10.900000000000002,8.94,8.71
226,A,28.500000000000004,30.2,30.2
227,B,10.4,9.83,12.9
228,B,8.51,10.0,9.71
229,B,10.3,11.4,9.89
230,B,12.0,10.5,11.3
231,A,27.2,30.099999999999998,31.5
232,B,10.6,11.8,9.89
233,B,8.34,11.1,9.67
234,A,31.9,28.1,29.7
235,B,8.99,10.7,8.33
236,B,10.0,9.18,10.3
237,B,12.0,10.7,11.5
238,A,30.7,29.3,30.2
239,B,9.64,10.5,7.77
240,B,11.200000000000001,11.1,10.9
241,B,8.62,11.8,10.5
242,A,28.2,29.8,29.6
243,B,9.58,10.1,10.5
244,B,9.62,9.19,11.8
245,B,9.95,9.61,9.870000000000001
246,B,10.800000000000002,11.4,13.5
247,A,29.1,31.8,30.3
248,B,10.7,13.0,9.9
249,B,10.6,12.1,8.84
250,B,9.65,11.7,8.36
251,B,11.499999999999998,10.3,8.94
252,A,29.899999999999995,30.7,30.2
253,B,11.100000000000001,10.5,8.12
254,B,9.78,10.5,8.48
255,B,12.1,9.95,9.59
256,B,10.2,10.6,12.0
257,A,31.7,29.4,29.4
258,B,8.63,11.0,6.36
259,C,35.0,29.5,30.6
259,A,27.1,29.5,29.5
260,A,29.1,29.1,30.2
261,B,9.33,10.0,8.43
262,A,27.9,30.099999999999998,29.2
263,B,9.62,10.8,12.7
264,None,31.9,6.84,8.17
264,A,29.1,29.6,30.6
265,A,22.499999999999996,28.7,31.100000000000005
265,A,31.1,29.7,30.0
266,A,27.7,29.4,30.1
267,B,8.73,7.93,9.23
268,B,9.44,10.2,12.1
269,B,11.599999999999998,9.23,11.6
270,B,11.399999999999999,10.6,11.6
271,B,10.2,9.98,10.0
272,B,9.26,9.54,11.3
273,B,10.2,10.7,9.09
274,B,9.56,9.89,8.83
275,B,12.3,10.9,10.1
276,A,32.4,30.8,29.6
277,B,11.200000000000001,9.530000000000001,9.61
278,B,8.53,8.98,9.77
279,None,37.4,28.4,14.2
279,A,24.4,29.0,30.4
280,A,30.7,30.5,28.1
281,B,9.39,11.1,10.1
282,A,32.5,30.2,29.4
283,A,28.799999999999997,27.9,31.2
284,B,9.82,8.68,11.1
285,B,14.599999999999998,10.7,9.35
286,A,25.3,30.3,32.2
286,A,28.100000000000005,29.6,29.3
287,None,34.4,16.6,27.2
288,B,8.41,9.59,9.96
289,B,8.92,11.3,11.3
290,B,10.4,12.4,12.0
291,B,10.3,10.9,10.4
292,A,29.6,29.5,29.6
293,B,10.4,12.1,10.3
294,B,8.92,9.1,12.2
295,C,34.7,28.5,28.5
295,B,10.5,9.31,10.9
296,B,12.0,11.6,8.44
297,B,12.6,8.43,9.61
